timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:48:22.465553Z,10.0.0.112,192.168.0.10,25687,443,TCP,1330,0.4,ESTABLISHED,SYN,276,0.67,DDoS detected,,DDoS,sig-001,,low,,0.66,user14,device5,RU,segA,True,False,False,,,,sensorA,sensor5,session2908,comm77645,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.116,192.168.0.10,37946,443,TCP,931,0.65,ESTABLISHED,SYN,145,0.59,DDoS detected,,DDoS,,,medium,,0.88,user73,device5,IN,segA,True,False,False,,,,sensorA,sensor1,session3581,comm48429,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.109,192.168.0.10,30127,443,TCP,682,0.53,ESTABLISHED,SYN,121,0.78,,,DDoS,sig-001,TA0011,low,,0.74,user19,device11,CN,segA,True,False,False,,,,sensorA,sensor3,session1585,comm27765,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.89,192.168.0.10,28879,443,TCP,1340,1.47,ESTABLISHED,SYN,282,0.16,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.68,user52,device4,CN,segA,True,False,False,,,,sensorA,sensor2,session1517,comm66939,,,,,
2025-08-03T19:48:54.465553Z,10.0.0.64,192.168.0.10,8904,443,TCP,1309,1.05,ESTABLISHED,SYN,105,0.23,,,DDoS,,TA0011,high,,0.81,user86,device1,US,segA,True,False,False,,,,sensorA,sensor3,session6218,comm11281,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.103,192.168.0.10,15818,443,TCP,799,0.76,ESTABLISHED,SYN,438,0.47,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.62,user9,device18,US,segA,True,False,False,,,,sensorA,sensor2,session5875,comm80121,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.98,192.168.0.10,44453,443,TCP,71,0.8,ESTABLISHED,SYN,353,0.92,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.72,user15,device42,IN,segA,True,False,False,,,,sensorA,sensor3,session3354,comm41056,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.76,192.168.0.10,24624,443,TCP,1247,1.3,ESTABLISHED,SYN,439,0.37,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.72,user89,device5,CN,segA,True,False,False,,,,sensorA,sensor5,session3321,comm45546,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.131,192.168.0.10,10917,443,TCP,1385,1.94,ESTABLISHED,SYN,485,0.2,DDoS detected,,,,,high,,0.89,user29,device34,RU,segA,True,False,False,,,,sensorA,sensor4,session5735,comm84204,,,,,
2025-08-03T19:48:21.465553Z,10.0.0.104,192.168.0.10,36978,443,TCP,685,0.91,ESTABLISHED,SYN,3,0.77,,,DDoS,sig-001,TA0011,low,,0.62,user29,device11,US,segA,True,False,False,,,,sensorA,sensor5,session6019,comm35181,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.51,192.168.0.10,45283,443,TCP,272,1.03,ESTABLISHED,SYN,147,0.17,DDoS detected,,DDoS,,TA0011,medium,,0.97,user35,device42,US,segA,True,False,False,,,,sensorA,sensor2,session9006,comm37255,,,,,
2025-08-03T19:48:30.465553Z,10.0.0.83,192.168.0.10,17087,443,TCP,116,1.23,ESTABLISHED,SYN,218,0.53,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.95,user55,device32,US,segA,True,False,False,,,,sensorA,sensor1,session4624,comm31427,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.66,192.168.0.10,45620,443,TCP,268,0.98,ESTABLISHED,SYN,211,0.49,DDoS detected,,,,,medium,,0.96,user72,device36,US,segA,True,False,False,,,,sensorA,sensor5,session5536,comm59083,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.127,192.168.0.10,15431,443,TCP,889,1.63,ESTABLISHED,SYN,226,0.51,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.9,user5,device24,US,segA,True,False,False,,,,sensorA,sensor4,session4117,comm22764,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.81,192.168.0.10,15224,443,TCP,1409,0.59,ESTABLISHED,SYN,351,0.94,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.58,user42,device20,CN,segA,True,False,False,,,,sensorA,sensor2,session8316,comm38393,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.57,192.168.0.10,32914,443,TCP,1268,0.78,ESTABLISHED,SYN,399,0.17,,,DDoS,sig-001,TA0011,high,,0.88,user51,device35,IN,segA,True,False,False,,,,sensorA,sensor2,session8402,comm59375,,,,,
2025-08-03T19:48:54.465553Z,10.0.0.75,192.168.0.10,21161,443,TCP,1213,1.26,ESTABLISHED,SYN,342,0.36,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.52,user45,device8,RU,segA,True,False,False,,,,sensorA,sensor1,session2992,comm92478,,,,,
2025-08-03T19:48:28.465553Z,10.0.0.55,192.168.0.10,35279,443,TCP,871,1.46,ESTABLISHED,SYN,282,0.99,,,,,,medium,,0.63,user43,device40,IN,segA,True,False,False,,,,sensorA,sensor3,session4507,comm67590,,,,,
2025-08-03T19:48:44.465553Z,10.0.0.59,192.168.0.10,41424,443,TCP,1457,0.53,ESTABLISHED,SYN,399,0.49,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.87,user8,device46,IN,segA,True,False,False,,,,sensorA,sensor1,session1511,comm60443,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.144,192.168.0.10,7067,443,TCP,822,1.37,ESTABLISHED,SYN,287,0.89,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.82,user98,device37,CN,segA,True,False,False,,,,sensorA,sensor3,session3317,comm61231,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.71,192.168.0.10,39277,443,TCP,569,0.63,ESTABLISHED,SYN,434,0.34,DDoS detected,,,sig-001,,medium,,0.84,user43,device1,US,segA,True,False,False,,,,sensorA,sensor5,session9220,comm51172,,,,,
2025-08-03T19:49:41.465553Z,10.0.0.81,192.168.0.10,34918,443,TCP,1195,0.92,ESTABLISHED,SYN,494,0.85,DDoS detected,,,sig-001,,low,,0.97,user50,device35,CN,segA,True,False,False,,,,sensorA,sensor4,session9357,comm25878,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.92,192.168.0.10,17481,443,TCP,1276,1.85,ESTABLISHED,SYN,469,0.88,,,,sig-001,,low,,0.58,user10,device26,US,segA,True,False,False,,,,sensorA,sensor2,session6896,comm16375,,,,,
2025-08-03T19:49:13.465553Z,10.0.0.80,192.168.0.10,1428,443,TCP,785,0.86,ESTABLISHED,SYN,65,0.54,,Abnormal traffic pattern,,,TA0011,high,,0.88,user8,device8,IN,segA,True,False,False,,,,sensorA,sensor5,session3072,comm70286,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.84,192.168.0.10,19586,443,TCP,1003,1.5,ESTABLISHED,SYN,290,0.54,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.65,user2,device38,US,segA,True,False,False,,,,sensorA,sensor1,session3923,comm82406,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.93,192.168.0.10,21481,443,TCP,387,1.62,ESTABLISHED,SYN,388,0.9,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.75,user72,device32,IN,segA,True,False,False,,,,sensorA,sensor5,session6953,comm72853,,,,,
2025-08-03T19:49:27.465553Z,10.0.0.141,192.168.0.10,47199,443,TCP,1389,1.35,ESTABLISHED,SYN,10,0.68,,,,,TA0011,medium,,0.83,user46,device10,US,segA,True,False,False,,,,sensorA,sensor5,session2766,comm80043,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.139,192.168.0.10,37769,443,TCP,100,1.19,ESTABLISHED,SYN,2,0.67,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.62,user99,device37,IN,segA,True,False,False,,,,sensorA,sensor1,session6972,comm23689,,,,,
2025-08-03T19:49:37.465553Z,10.0.0.70,192.168.0.10,46614,443,TCP,613,0.55,ESTABLISHED,SYN,218,0.56,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.88,user46,device3,IN,segA,True,False,False,,,,sensorA,sensor3,session2229,comm96570,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.75,192.168.0.10,9289,443,TCP,1004,1.78,ESTABLISHED,SYN,470,0.48,,Abnormal traffic pattern,,,,low,,0.95,user64,device49,CN,segA,True,False,False,,,,sensorA,sensor4,session7941,comm60268,,,,,
2025-08-03T19:48:54.465553Z,10.0.0.84,192.168.0.10,30015,443,TCP,1466,1.89,ESTABLISHED,SYN,436,0.42,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.76,user57,device39,CN,segA,True,False,False,,,,sensorA,sensor2,session5012,comm32968,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.148,192.168.0.10,10709,443,TCP,1247,0.15,ESTABLISHED,SYN,485,0.36,DDoS detected,,,sig-001,TA0011,medium,,0.91,user43,device21,US,segA,True,False,False,,,,sensorA,sensor4,session7568,comm89663,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.106,192.168.0.10,1073,443,TCP,1300,1.34,ESTABLISHED,SYN,400,0.57,,Abnormal traffic pattern,,,TA0011,high,,0.89,user20,device38,US,segA,True,False,False,,,,sensorA,sensor3,session5822,comm77911,,,,,
2025-08-03T19:48:30.465553Z,10.0.0.117,192.168.0.10,16769,443,TCP,130,1.04,ESTABLISHED,SYN,363,0.65,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.62,user50,device29,US,segA,True,False,False,,,,sensorA,sensor4,session1959,comm27808,,,,,
2025-08-03T19:49:21.465553Z,10.0.0.67,192.168.0.10,14366,443,TCP,404,1.73,ESTABLISHED,SYN,118,0.34,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.82,user21,device18,IN,segA,True,False,False,,,,sensorA,sensor4,session2682,comm78606,,,,,
2025-08-03T19:49:50.465553Z,10.0.0.97,192.168.0.10,47303,443,TCP,1346,1.75,ESTABLISHED,SYN,131,0.77,DDoS detected,,DDoS,sig-001,,high,,0.74,user18,device32,CN,segA,True,False,False,,,,sensorA,sensor4,session1982,comm63648,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.129,192.168.0.10,7093,443,TCP,1047,1.11,ESTABLISHED,SYN,107,0.86,DDoS detected,,DDoS,,,low,,0.52,user62,device13,RU,segA,True,False,False,,,,sensorA,sensor1,session2938,comm30143,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.75,192.168.0.10,37616,443,TCP,1138,0.42,ESTABLISHED,SYN,235,0.44,DDoS detected,,DDoS,,,medium,,0.84,user49,device32,RU,segA,True,False,False,,,,sensorA,sensor2,session1760,comm93283,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.60,192.168.0.10,25247,443,TCP,1301,0.7,ESTABLISHED,SYN,252,0.73,,,DDoS,,,medium,,0.88,user41,device22,US,segA,True,False,False,,,,sensorA,sensor2,session7584,comm96578,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.146,192.168.0.10,11941,443,TCP,716,1.88,ESTABLISHED,SYN,438,0.86,DDoS detected,,,sig-001,TA0011,high,,0.92,user46,device32,CN,segA,True,False,False,,,,sensorA,sensor2,session8438,comm30563,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.145,192.168.0.10,37360,443,TCP,184,1.78,ESTABLISHED,SYN,496,0.73,,,,,TA0011,medium,,0.64,user72,device8,CN,segA,True,False,False,,,,sensorA,sensor5,session3634,comm15776,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.76,192.168.0.10,22192,443,TCP,103,1.89,ESTABLISHED,SYN,490,0.68,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.57,user100,device32,CN,segA,True,False,False,,,,sensorA,sensor1,session9873,comm60106,,,,,
2025-08-03T19:49:18.465553Z,10.0.0.66,192.168.0.10,13756,443,TCP,883,1.25,ESTABLISHED,SYN,364,0.85,DDoS detected,,,sig-001,,medium,,0.6,user82,device32,CN,segA,True,False,False,,,,sensorA,sensor1,session8904,comm96754,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.81,192.168.0.10,37170,443,TCP,758,1.57,ESTABLISHED,SYN,196,0.2,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.83,user36,device42,RU,segA,True,False,False,,,,sensorA,sensor3,session2728,comm55663,,,,,
2025-08-03T19:48:33.465553Z,10.0.0.107,192.168.0.10,6954,443,TCP,325,1.7,ESTABLISHED,SYN,460,0.35,,,DDoS,,,high,,0.55,user42,device17,US,segA,True,False,False,,,,sensorA,sensor4,session6730,comm27345,,,,,
2025-08-03T19:48:45.465553Z,10.0.0.90,192.168.0.10,24692,443,TCP,1360,1.56,ESTABLISHED,SYN,411,0.93,DDoS detected,,DDoS,,TA0011,high,,0.68,user59,device46,RU,segA,True,False,False,,,,sensorA,sensor2,session2769,comm41811,,,,,
2025-08-03T19:49:12.465553Z,10.0.0.114,192.168.0.10,14929,443,TCP,1204,0.37,ESTABLISHED,SYN,71,0.99,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.61,user19,device4,RU,segA,True,False,False,,,,sensorA,sensor2,session1603,comm11626,,,,,
2025-08-03T19:49:00.465553Z,10.0.0.134,192.168.0.10,39033,443,TCP,567,1.31,ESTABLISHED,SYN,46,0.58,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.97,user100,device34,CN,segA,True,False,False,,,,sensorA,sensor1,session5275,comm78173,,,,,
2025-08-03T19:49:15.465553Z,10.0.0.147,192.168.0.10,22670,443,TCP,85,1.98,ESTABLISHED,SYN,79,0.49,DDoS detected,Abnormal traffic pattern,,,,high,,0.96,user15,device8,CN,segA,True,False,False,,,,sensorA,sensor3,session1621,comm53645,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.125,192.168.0.10,32481,443,TCP,350,0.19,ESTABLISHED,SYN,4,0.12,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.53,user50,device30,IN,segA,True,False,False,,,,sensorA,sensor2,session8170,comm14835,,,,,
2025-08-03T19:49:25.465553Z,10.0.0.104,192.168.0.10,26403,443,TCP,713,1.78,ESTABLISHED,SYN,69,0.81,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.79,user94,device10,IN,segA,True,False,False,,,,sensorA,sensor2,session5797,comm23668,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.129,192.168.0.10,44509,443,TCP,1193,0.4,ESTABLISHED,SYN,381,0.83,DDoS detected,,,,TA0011,medium,,0.93,user45,device42,US,segA,True,False,False,,,,sensorA,sensor5,session8997,comm44545,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.79,192.168.0.10,34815,443,TCP,341,0.9,ESTABLISHED,SYN,144,0.44,,,,sig-001,TA0011,low,,0.92,user90,device13,US,segA,True,False,False,,,,sensorA,sensor4,session9480,comm65018,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.68,192.168.0.10,36400,443,TCP,499,1.76,ESTABLISHED,SYN,337,0.64,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.74,user34,device46,US,segA,True,False,False,,,,sensorA,sensor2,session3453,comm38329,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.54,192.168.0.10,18684,443,TCP,892,1.13,ESTABLISHED,SYN,460,0.86,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.63,user22,device31,CN,segA,True,False,False,,,,sensorA,sensor2,session5990,comm22553,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.53,192.168.0.10,34036,443,TCP,969,1.78,ESTABLISHED,SYN,69,0.74,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.82,user58,device6,RU,segA,True,False,False,,,,sensorA,sensor1,session2478,comm51872,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.83,192.168.0.10,41928,443,TCP,185,0.27,ESTABLISHED,SYN,477,0.99,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.6,user67,device23,CN,segA,True,False,False,,,,sensorA,sensor3,session6108,comm71740,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.107,192.168.0.10,39838,443,TCP,266,0.45,ESTABLISHED,SYN,263,0.77,DDoS detected,Abnormal traffic pattern,,,,high,,0.78,user16,device29,RU,segA,True,False,False,,,,sensorA,sensor3,session5854,comm30404,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.75,192.168.0.10,10787,443,TCP,593,0.52,ESTABLISHED,SYN,91,0.95,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.85,user85,device29,RU,segA,True,False,False,,,,sensorA,sensor3,session8475,comm84015,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.71,192.168.0.10,39642,443,TCP,403,0.31,ESTABLISHED,SYN,143,0.98,DDoS detected,,,,TA0011,medium,,0.86,user16,device26,US,segA,True,False,False,,,,sensorA,sensor1,session5242,comm86600,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.52,192.168.0.10,9955,443,TCP,715,0.19,ESTABLISHED,SYN,149,0.34,,,DDoS,sig-001,,medium,,0.85,user3,device37,CN,segA,True,False,False,,,,sensorA,sensor3,session6192,comm10508,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.53,192.168.0.10,30376,443,TCP,104,1.44,ESTABLISHED,SYN,407,0.76,,Abnormal traffic pattern,,,,medium,,0.51,user50,device44,IN,segA,True,False,False,,,,sensorA,sensor5,session1615,comm89199,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.94,192.168.0.10,21198,443,TCP,799,1.75,ESTABLISHED,SYN,133,0.53,DDoS detected,,,,,low,,0.84,user2,device16,CN,segA,True,False,False,,,,sensorA,sensor3,session7284,comm12411,,,,,
2025-08-03T19:49:28.465553Z,10.0.0.89,192.168.0.10,1399,443,TCP,665,0.28,ESTABLISHED,SYN,49,0.25,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.88,user36,device20,US,segA,True,False,False,,,,sensorA,sensor2,session9446,comm97583,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.94,192.168.0.10,37602,443,TCP,1436,1.2,ESTABLISHED,SYN,402,0.88,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.95,user29,device9,IN,segA,True,False,False,,,,sensorA,sensor1,session1532,comm41853,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.96,192.168.0.10,43313,443,TCP,391,0.7,ESTABLISHED,SYN,231,0.76,,,DDoS,sig-001,,medium,,0.81,user5,device48,US,segA,True,False,False,,,,sensorA,sensor4,session4832,comm48024,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.131,192.168.0.10,4169,443,TCP,1238,1.42,ESTABLISHED,SYN,117,0.27,,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.55,user35,device11,US,segA,True,False,False,,,,sensorA,sensor5,session8549,comm34686,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.50,192.168.0.10,18030,443,TCP,584,1.73,ESTABLISHED,SYN,115,0.77,,,DDoS,sig-001,,low,,0.98,user48,device19,RU,segA,True,False,False,,,,sensorA,sensor2,session9064,comm13305,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.113,192.168.0.10,48484,443,TCP,873,0.52,ESTABLISHED,SYN,313,0.8,,Abnormal traffic pattern,,,,high,,0.68,user85,device10,US,segA,True,False,False,,,,sensorA,sensor5,session1955,comm39651,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.61,192.168.0.10,5452,443,TCP,314,1.5,ESTABLISHED,SYN,49,0.96,DDoS detected,,,,TA0011,high,,0.81,user17,device8,IN,segA,True,False,False,,,,sensorA,sensor5,session4309,comm60443,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.112,192.168.0.10,48729,443,TCP,757,0.21,ESTABLISHED,SYN,239,0.44,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.98,user55,device35,US,segA,True,False,False,,,,sensorA,sensor1,session9458,comm10605,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.143,192.168.0.10,33071,443,TCP,154,0.82,ESTABLISHED,SYN,32,0.37,DDoS detected,Abnormal traffic pattern,,,,low,,0.94,user97,device49,CN,segA,True,False,False,,,,sensorA,sensor5,session8211,comm30972,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.145,192.168.0.10,3469,443,TCP,866,1.95,ESTABLISHED,SYN,155,0.44,DDoS detected,,,,TA0011,low,,0.81,user40,device49,RU,segA,True,False,False,,,,sensorA,sensor2,session8952,comm62090,,,,,
2025-08-03T19:48:45.465553Z,10.0.0.100,192.168.0.10,44218,443,TCP,549,1.63,ESTABLISHED,SYN,24,0.19,,Abnormal traffic pattern,,sig-001,,high,,0.61,user7,device17,CN,segA,True,False,False,,,,sensorA,sensor2,session6739,comm97921,,,,,
2025-08-03T19:48:56.465553Z,10.0.0.59,192.168.0.10,8992,443,TCP,89,0.36,ESTABLISHED,SYN,336,0.25,,,DDoS,sig-001,TA0011,low,,0.51,user52,device16,IN,segA,True,False,False,,,,sensorA,sensor2,session3030,comm15773,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.74,192.168.0.10,44558,443,TCP,1203,0.35,ESTABLISHED,SYN,159,0.37,,,,,TA0011,high,,0.52,user49,device15,US,segA,True,False,False,,,,sensorA,sensor5,session1623,comm31712,,,,,
2025-08-03T19:48:56.465553Z,10.0.0.97,192.168.0.10,38539,443,TCP,76,0.66,ESTABLISHED,SYN,459,0.49,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.52,user14,device26,US,segA,True,False,False,,,,sensorA,sensor1,session4126,comm92347,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.121,192.168.0.10,47615,443,TCP,698,1.18,ESTABLISHED,SYN,150,0.1,,Abnormal traffic pattern,,sig-001,,medium,,0.78,user26,device44,CN,segA,True,False,False,,,,sensorA,sensor3,session6640,comm60799,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.101,192.168.0.10,43347,443,TCP,833,0.6,ESTABLISHED,SYN,333,0.16,DDoS detected,,,,,high,,0.9,user60,device43,RU,segA,True,False,False,,,,sensorA,sensor4,session7551,comm90288,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.73,192.168.0.10,31923,443,TCP,358,1.77,ESTABLISHED,SYN,286,0.37,,,DDoS,,TA0011,low,,0.87,user94,device46,CN,segA,True,False,False,,,,sensorA,sensor2,session7425,comm69192,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.112,192.168.0.10,26865,443,TCP,206,1.79,ESTABLISHED,SYN,440,0.36,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.92,user63,device20,IN,segA,True,False,False,,,,sensorA,sensor2,session6412,comm42064,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.86,192.168.0.10,26133,443,TCP,731,1.04,ESTABLISHED,SYN,257,0.97,,,DDoS,,,high,,0.56,user95,device33,CN,segA,True,False,False,,,,sensorA,sensor5,session1605,comm67459,,,,,
2025-08-03T19:49:00.465553Z,10.0.0.136,192.168.0.10,13531,443,TCP,1070,1.7,ESTABLISHED,SYN,85,0.28,,Abnormal traffic pattern,DDoS,,,low,,0.71,user87,device15,IN,segA,True,False,False,,,,sensorA,sensor3,session9221,comm40922,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.75,192.168.0.10,36779,443,TCP,606,1.84,ESTABLISHED,SYN,388,0.22,,,DDoS,sig-001,,medium,,0.98,user13,device9,RU,segA,True,False,False,,,,sensorA,sensor2,session4506,comm26269,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.133,192.168.0.10,48306,443,TCP,663,1.11,ESTABLISHED,SYN,342,0.53,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.6,user48,device50,IN,segA,True,False,False,,,,sensorA,sensor1,session8685,comm76305,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.87,192.168.0.10,8392,443,TCP,168,1.38,ESTABLISHED,SYN,363,0.67,DDoS detected,,,,TA0011,low,,0.77,user95,device29,RU,segA,True,False,False,,,,sensorA,sensor2,session2333,comm33826,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.145,192.168.0.10,10027,443,TCP,924,1.89,ESTABLISHED,SYN,321,0.3,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.54,user11,device36,CN,segA,True,False,False,,,,sensorA,sensor3,session1103,comm17130,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.99,192.168.0.10,43993,443,TCP,908,1.17,ESTABLISHED,SYN,403,0.95,,,,,,low,,0.61,user71,device20,IN,segA,True,False,False,,,,sensorA,sensor4,session6042,comm67489,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.75,192.168.0.10,33087,443,TCP,1465,1.79,ESTABLISHED,SYN,135,0.5,DDoS detected,,,sig-001,TA0011,medium,,0.57,user12,device11,US,segA,True,False,False,,,,sensorA,sensor1,session3825,comm39039,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.85,192.168.0.10,41610,443,TCP,1374,1.54,ESTABLISHED,SYN,384,0.15,,Abnormal traffic pattern,,,,high,,0.9,user22,device19,CN,segA,True,False,False,,,,sensorA,sensor1,session2220,comm74057,,,,,
2025-08-03T19:48:33.465553Z,10.0.0.124,192.168.0.10,23869,443,TCP,51,0.81,ESTABLISHED,SYN,104,0.11,DDoS detected,,DDoS,sig-001,,low,,0.96,user28,device49,IN,segA,True,False,False,,,,sensorA,sensor1,session7363,comm79066,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.77,192.168.0.10,39881,443,TCP,1403,0.74,ESTABLISHED,SYN,259,0.3,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.56,user21,device47,US,segA,True,False,False,,,,sensorA,sensor2,session5180,comm37894,,,,,
2025-08-03T19:49:40.465553Z,10.0.0.91,192.168.0.10,13834,443,TCP,512,0.82,ESTABLISHED,SYN,480,0.46,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.68,user73,device37,IN,segA,True,False,False,,,,sensorA,sensor2,session7493,comm85170,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.57,192.168.0.10,30390,443,TCP,1049,0.85,ESTABLISHED,SYN,468,0.67,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.87,user50,device11,US,segA,True,False,False,,,,sensorA,sensor4,session2461,comm41419,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.115,192.168.0.10,9800,443,TCP,463,1.26,ESTABLISHED,SYN,235,0.21,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.66,user84,device35,IN,segA,True,False,False,,,,sensorA,sensor5,session7519,comm66857,,,,,
2025-08-03T19:48:25.465553Z,10.0.0.147,192.168.0.10,38241,443,TCP,539,0.11,ESTABLISHED,SYN,461,0.62,DDoS detected,,,sig-001,,low,,0.72,user99,device25,CN,segA,True,False,False,,,,sensorA,sensor5,session3329,comm23218,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.86,192.168.0.10,19431,443,TCP,729,0.4,ESTABLISHED,SYN,117,0.16,,,DDoS,,TA0011,low,,0.8,user70,device4,CN,segA,True,False,False,,,,sensorA,sensor2,session9360,comm45507,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.125,192.168.0.10,17783,443,TCP,1438,0.77,ESTABLISHED,SYN,188,0.52,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.77,user99,device49,US,segA,True,False,False,,,,sensorA,sensor3,session7780,comm56149,,,,,
